datetime,actual,predicted
2016-03-12 05:00:00,0.160589948443669,0.1422583942411772
2016-03-12 05:00:00,0.0947827402766372,0.09823934852757245
2016-03-12 05:00:00,0.1956663476671867,0.16535985732232195
2016-03-12 05:00:00,0.160589948443669,0.1425632952813096
2016-03-12 06:00:00,0.0648309843148935,0.0985051454754017
2016-03-12 06:00:00,0.1964630531178684,0.1654388493078175
2016-03-12 06:00:00,0.145804448916674,0.14274504920275688
2016-03-12 06:00:00,0.0648309843148935,0.07845896193774646
2016-03-12 06:00:00,0.1964630531178684,0.16579507012334355
2016-03-12 06:00:00,0.145804448916674,0.1326737276208475
2016-03-12 06:00:00,0.0648309843148935,0.07811690649273806
2016-03-12 06:00:00,0.1964630531178684,0.1657182839907715
2016-03-12 06:00:00,0.145804448916674,0.13270321622459935
2016-03-12 07:00:00,0.070050452935589,0.07845111452956899
2016-03-12 07:00:00,0.065201125532973,0.16597310578815716
2016-03-12 07:00:00,0.1754542542430822,0.1328903966760453
2016-03-12 07:00:00,0.070050452935589,0.08281700998471991
2016-03-12 07:00:00,0.065201125532973,0.07866190067326417
2016-03-12 07:00:00,0.1754542542430822,0.15217996049429472
2016-03-12 07:00:00,0.070050452935589,0.08206448800570146
2016-03-12 07:00:00,0.065201125532973,0.07843991731911831
2016-03-12 07:00:00,0.1754542542430822,0.15217052661279673
2016-03-12 08:00:00,0.1054613424454316,0.0826723403985391
2016-03-12 08:00:00,0.1129365939201491,0.07851855101844289
2016-03-12 08:00:00,0.1199424632173421,0.151828982142389
2016-03-12 08:00:00,0.1054613424454316,0.10508829617206887
2016-03-12 08:00:00,0.1129365939201491,0.1102093296134122
2016-03-12 08:00:00,0.1199424632173421,0.11501940071751997
2016-03-12 08:00:00,0.1054613424454316,0.1056355848840823
2016-03-12 08:00:00,0.1129365939201491,0.11067703753169474
2016-03-12 08:00:00,0.1199424632173421,0.11545522621490534
2016-03-12 09:00:00,0.0513305770295157,0.10596979292091324
2016-03-12 09:00:00,0.0203878502307098,0.11061132389018424
2016-03-12 09:00:00,0.1128890974944914,0.11554676177786224
2016-03-12 09:00:00,0.0513305770295157,0.06998087012938495
2016-03-12 09:00:00,0.0203878502307098,0.049234805306544095
2016-03-12 09:00:00,0.1128890974944914,0.11097176261097703
2016-03-12 09:00:00,0.0513305770295157,0.07073339210840343
2016-03-12 09:00:00,0.0203878502307098,0.04919151934825364
2016-03-12 09:00:00,0.1128890974944914,0.11060965244371482
2016-03-12 10:00:00,0.1132982801371372,0.06942573400919407
2016-03-12 10:00:00,0.192008432830374,0.04865545208453614
2016-03-12 10:00:00,0.1252131905726362,0.11002172298898116
2016-03-12 10:00:00,0.1132982801371372,0.1101402522205143
2016-03-12 10:00:00,0.192008432830374,0.16281772188531174
2016-03-12 10:00:00,0.1252131905726362,0.11871891561918353
2016-03-12 10:00:00,0.1132982801371372,0.11055071875452438
2016-03-12 10:00:00,0.192008432830374,0.1625384882069874
2016-03-12 10:00:00,0.1252131905726362,0.118163367626417
2016-03-12 11:00:00,0.0396993767836177,0.10917464956631334
2016-03-12 11:00:00,0.0683818110399042,0.1622207528892417
2016-03-12 11:00:00,0.0198732314215799,0.11870136212659199
2016-03-12 11:00:00,0.0396993767836177,0.06252413857608906
2016-03-12 11:00:00,0.0683818110399042,0.08116838844782476
2016-03-12 11:00:00,0.0198732314215799,0.04867281477256793
2016-03-12 11:00:00,0.0396993767836177,0.06088227244004876
2016-03-12 11:00:00,0.0683818110399042,0.08048149183655517
2016-03-12 11:00:00,0.0198732314215799,0.048368507212064454
2016-03-12 12:00:00,0.0129242934851272,0.061695358099891455
2016-03-12 12:00:00,0.1008115765997042,0.0808426216312449
2016-03-12 12:00:00,0.1357784582066261,0.04870851755246111
2016-03-12 12:00:00,0.0129242934851272,0.04343510492538723
2016-03-12 12:00:00,0.1008115765997042,0.10158805152570781
2016-03-12 12:00:00,0.1357784582066261,0.12553404328275394
2016-03-12 12:00:00,0.0129242934851272,0.043845571459397305
2016-03-12 12:00:00,0.1008115765997042,0.10207809885344878
2016-03-12 12:00:00,0.1357784582066261,0.1260559730313921
2016-03-12 13:00:00,0.130372748835236,0.04445342385223496
2016-03-12 13:00:00,0.0444021492971693,0.10200062889346055
2016-03-12 13:00:00,0.1907664327554853,0.12500553566954598
2016-03-12 13:00:00,0.130372748835236,0.12140486307292678
2016-03-12 13:00:00,0.0444021492971693,0.0638998060658834
2016-03-12 13:00:00,0.1907664327554853,0.16129896324894533
2016-03-12 13:00:00,0.130372748835236,0.12215738505194525
2016-03-12 13:00:00,0.0444021492971693,0.0645992741824146
2016-03-12 13:00:00,0.1907664327554853,0.16197717641821174
2016-03-12 14:00:00,0.1823744160259973,0.1227652374447829
2016-03-12 14:00:00,0.177187828372367,0.06443978391731162
2016-03-12 14:00:00,0.0874461250439047,0.16120691869652903
2016-03-12 14:00:00,0.1823744160259973,0.15505125844004608
2016-03-12 14:00:00,0.177187828372367,0.15249215736184601
2016-03-12 14:00:00,0.0874461250439047,0.09264034238518623
2016-03-12 14:00:00,0.1823744160259973,0.1559406025970679
2016-03-12 14:00:00,0.177187828372367,0.15316928606891878
2016-03-12 14:00:00,0.0874461250439047,0.09323245130319988
2016-03-12 15:00:00,0.1092727508887424,0.15627481063389886
2016-03-12 15:00:00,0.1048791849914923,0.1531559191547231
2016-03-12 15:00:00,0.0936651352773573,0.09351053046958392
2016-03-12 15:00:00,0.1092727508887424,0.10774068195983197
2016-03-12 15:00:00,0.1048791849914923,0.10516276762460194
2016-03-12 15:00:00,0.0936651352773573,0.09775059524941448
2016-03-12 15:00:00,0.1092727508887424,0.10842479284984875
2016-03-12 15:00:00,0.1048791849914923,0.10502454364606618
2016-03-12 15:00:00,0.0936651352773573,0.09728291958827458
2016-03-12 16:00:00,0.1825619400667535,0.10698031257263604
2016-03-12 16:00:00,0.1974976332630142,0.10467039938460983
2016-03-12 16:00:00,0.0726562377423767,0.09693454659669495
2016-03-12 16:00:00,0.1825619400667535,0.1563396635928922
2016-03-12 16:00:00,0.1974976332630142,0.16657071878932894
2016-03-12 16:00:00,0.0726562377423767,0.08308910466868932
2016-03-12 16:00:00,0.1825619400667535,0.15531349725786703
2016-03-12 16:00:00,0.1974976332630142,0.16604856414793273
2016-03-12 16:00:00,0.0726562377423767,0.08276887202630857
2016-03-12 17:00:00,0.0733509736226698,0.15557929420569627
2016-03-12 17:00:00,0.1267037941150371,0.16646945187389334
2016-03-12 17:00:00,0.0262316723738804,0.08389672249073142
2016-03-12 17:00:00,0.0733509736226698,0.08435211514801985
2016-03-12 17:00:00,0.1267037941150371,0.11987958347783174
2016-03-12 17:00:00,0.0262316723738804,0.05290704598189734
2016-03-12 17:00:00,0.0733509736226698,0.08332594881299467
2016-03-12 17:00:00,0.1267037941150371,0.11943700963016644
2016-03-12 17:00:00,0.0262316723738804,0.05269827655414466
2016-03-12 18:00:00,0.151614420667598,0.08379697902782897
2016-03-12 18:00:00,0.1703038309938139,0.11988443016264552
2016-03-12 18:00:00,0.0986955890096024,0.0526738712372523
2016-03-12 18:00:00,0.151614420667598,0.13578434014242752
2016-03-12 18:00:00,0.1703038309938139,0.14845164196704755
2016-03-12 18:00:00,0.0986955890096024,0.10066527216575857
2016-03-12 18:00:00,0.151614420667598,0.1354422846974191
2016-03-12 18:00:00,0.1703038309938139,0.14795042493457738
2016-03-12 18:00:00,0.0986955890096024,0.10010029029149403
2016-03-12 19:00:00,0.1206459167183836,0.13468191531022317
2016-03-12 19:00:00,0.0204285683126217,0.1471093204110151
2016-03-12 19:00:00,0.0244302469216807,0.09940485404513365
2016-03-12 19:00:00,0.1206459167183836,0.11409305247628254
2016-03-12 19:00:00,0.0204285683126217,0.048446379761958126
2016-03-12 19:00:00,0.0244302469216807,0.050824946905369546
2016-03-12 19:00:00,0.1206459167183836,0.11600856296832956
2016-03-12 19:00:00,0.0204285683126217,0.04911512448555449
2016-03-12 19:00:00,0.0244302469216807,0.05099420036824349
2016-03-12 20:00:00,0.1754664384818094,0.1147009048691202
2016-03-12 20:00:00,0.1211543565616889,0.04698717493796144
2016-03-12 20:00:00,0.1650292492044971,0.04821636364047639
2016-03-12 20:00:00,0.1754664384818094,0.1469988837066072
2016-03-12 20:00:00,0.1211543565616889,0.11273596071747169
2016-03-12 20:00:00,0.1650292492044971,0.14251542863166364
2016-03-12 20:00:00,0.1754664384818094,0.15206130429273146
2016-03-12 20:00:00,0.1211543565616889,0.11511916124798922
2016-03-12 20:00:00,0.1650292492044971,0.14382525432530957
2016-03-12 21:00:00,0.0819990484001563,0.15020635748150868
2016-03-12 21:00:00,0.0575295748591243,0.11471971168340007
2016-03-12 21:00:00,0.1883522538206988,0.1445606787460789
2016-03-12 21:00:00,0.0819990484001563,0.09059732092303835
2016-03-12 21:00:00,0.0575295748591243,0.07295637336535155
2016-03-12 21:00:00,0.1883522538206988,0.1599527956349895
2016-03-12 21:00:00,0.0819990484001563,0.08888704369799637
2016-03-12 21:00:00,0.0575295748591243,0.07113998841533506
2016-03-12 21:00:00,0.1883522538206988,0.15809390079044344
2016-03-12 22:00:00,0.1811509210071868,0.08689527470877022
2016-03-12 22:00:00,0.0225448419010663,0.07069047729755912
2016-03-12 22:00:00,0.1740244154652861,0.15767312845766118
2016-03-12 22:00:00,0.1811509210071868,0.15474812655629483
2016-03-12 22:00:00,0.0225448419010663,0.04810425217763404
2016-03-12 22:00:00,0.1740244154652861,0.1480877125232825
2016-03-12 22:00:00,0.1811509210071868,0.1529010271532495
2016-03-12 22:00:00,0.0225448419010663,0.04819361875537376
2016-03-12 22:00:00,0.1740244154652861,0.14895288467618684
2016-03-12 23:00:00,0.1796144666844977,0.15604008983914927
2016-03-12 23:00:00,0.0961074453364261,0.049528792845786
2016-03-12 23:00:00,0.1863240854557176,0.14957721865700752
2016-03-12 23:00:00,0.1796144666844977,0.15308569657560855
2016-03-12 23:00:00,0.0961074453364261,0.09696051181744414
2016-03-12 23:00:00,0.1863240854557176,0.15662639818627616
2016-03-12 23:00:00,0.1796144666844977,0.15233317459659007
2016-03-12 23:00:00,0.0961074453364261,0.0974282286756327
2016-03-12 23:00:00,0.1863240854557176,0.15758297883155473
2016-03-13 00:00:00,0.094983652741518,0.15487861464742791
2016-03-13 00:00:00,0.0208720881586161,0.09875027529849065
2016-03-13 00:00:00,0.1138116305539218,0.1589138352992744
2016-03-13 00:00:00,0.094983652741518,0.0985182734325665
2016-03-13 00:00:00,0.0208720881586161,0.049208949188228324
2016-03-13 00:00:00,0.1138116305539218,0.11099408704691706
2016-03-13 00:00:00,0.094983652741518,0.09933920650058664
2016-03-13 00:00:00,0.0208720881586161,0.04923407431893955
2016-03-13 00:00:00,0.1138116305539218,0.11070038796865651
2016-03-13 01:00:00,0.1878442021061326,0.09809995949037897
2016-03-13 01:00:00,0.1114796876608877,0.0490328389791754
2016-03-13 01:00:00,0.0364165616135025,0.1103678555929909
2016-03-13 01:00:00,0.1878442021061326,0.16049867875872126
2016-03-13 01:00:00,0.1114796876608877,0.10994816676783273
2016-03-13 01:00:00,0.0364165616135025,0.059174459523771775
2016-03-13 01:00:00,0.1878442021061326,0.1594041013346944
2016-03-13 01:00:00,0.1114796876608877,0.10959634341862752
2016-03-13 01:00:00,0.0364165616135025,0.059120205436273554
2016-03-13 02:00:00,0.0301855713309836,0.1602171869945371
2016-03-13 02:00:00,0.1212043582549893,0.1101648100143209
2016-03-13 02:00:00,0.0935258589435443,0.06052572707244576
2016-03-13 02:00:00,0.0301855713309836,0.05595709573733673
2016-03-13 02:00:00,0.1212043582549893,0.11605023337168098
2016-03-13 02:00:00,0.0935258589435443,0.09795744045758943
2016-03-13 02:00:00,0.0301855713309836,0.0550677515803149
2016-03-13 02:00:00,0.1212043582549893,0.11585058942699356
2016-03-13 02:00:00,0.0935258589435443,0.0980341108273442
2016-03-13 03:00:00,0.1286909946230359,0.055949248329159276
2016-03-13 03:00:00,0.1361841393036167,0.11641743476401005
2016-03-13 03:00:00,0.020049260437445,0.09789145709148092
2016-03-13 03:00:00,0.1286909946230359,0.12116265944420727
2016-03-13 03:00:00,0.1361841393036167,0.12659932392969986
2016-03-13 03:00:00,0.020049260437445,0.04896519147313184
2016-03-13 03:00:00,0.1286909946230359,0.12061537073219385
2016-03-13 03:00:00,0.1361841393036167,0.12650299304882812
2016-03-13 03:00:00,0.020049260437445,0.04904952764401079
2016-03-13 04:00:00,0.1711493537279492,0.1212232231250315
2016-03-13 04:00:00,0.1841841909401036,0.12655536250943822
2016-03-13 04:00:00,0.0644872049454872,0.048629424971953536
2016-03-13 04:00:00,0.1711493537279492,0.1482401646511916
2016-03-13 04:00:00,0.1841841909401036,0.1578186622788111
2016-03-13 04:00:00,0.0644872049454872,0.07801801094111982
2016-03-13 04:00:00,0.1711493537279492,0.14885586445220672
2016-03-13 04:00:00,0.1841841909401036,0.15827520049236443
2016-03-13 04:00:00,0.0644872049454872,0.07841078431287879
2016-03-13 05:00:00,0.1109162375823991,0.14905325031103428
2016-03-13 05:00:00,0.1018408708585286,0.15833770652180867
2016-03-13 05:00:00,0.1587851775408191,0.07877328192579015
2016-03-13 05:00:00,0.1109162375823991,0.109514107259049
2016-03-13 05:00:00,0.1018408708585286,0.10324706474796563
2016-03-13 05:00:00,0.1587851775408191,0.14127158992544148
2016-03-13 05:00:00,0.1109162375823991,0.10971934052605405
2016-03-13 05:00:00,0.1018408708585286,0.10305439404631621
2016-03-13 05:00:00,0.1587851775408191,0.14091950711930615
2016-03-13 06:00:00,0.0561348227250429,0.10889056004985645
2016-03-13 06:00:00,0.1800001311994399,0.10275411023252173
2016-03-13 06:00:00,0.1920871406587594,0.14115864490267171
2016-03-13 06:00:00,0.0561348227250429,0.072700498570062
2016-03-13 06:00:00,0.1800001311994399,0.1546548942437997
2016-03-13 06:00:00,0.1920871406587594,0.16346310914105056
2016-03-13 06:00:00,0.0561348227250429,0.072700498570062
2016-03-13 06:00:00,0.1800001311994399,0.15441615186260702
2016-03-13 06:00:00,0.1920871406587594,0.16312871949716634
2016-03-13 07:00:00,0.1343812999756793,0.07207695136086942
2016-03-13 07:00:00,0.0388213365419537,0.15427300603214372
2016-03-13 07:00:00,0.1115555964099235,0.16270888258884264
2016-03-13 07:00:00,0.1343812999756793,0.12533843646922863
2016-03-13 07:00:00,0.0388213365419537,0.06138801162460409
2016-03-13 07:00:00,0.1115555964099235,0.10932333888237832
2016-03-13 07:00:00,0.1343812999756793,0.12472273666821353
2016-03-13 07:00:00,0.0388213365419537,0.06135590431094886
2016-03-13 07:00:00,0.1115555964099235,0.10952503598863571
2016-03-13 08:00:00,0.0956643001589668,0.1256042334170579
2016-03-13 08:00:00,0.1381627832443254,0.061519730750485314
2016-03-13 08:00:00,0.0674677070690407,0.10963458280769307
2016-03-13 08:00:00,0.0956643001589668,0.09842051700303042
2016-03-13 08:00:00,0.1381627832443254,0.12724712635904967
2016-03-13 08:00:00,0.0674677070690407,0.08037108273025018
2016-03-13 08:00:00,0.0956643001589668,0.09910462789304722
2016-03-13 08:00:00,0.1381627832443254,0.12774554873036104
2016-03-13 08:00:00,0.0674677070690407,0.0807951127861348
2016-03-13 09:00:00,0.1524764272336477,0.09930201375187481
2016-03-13 09:00:00,0.0486269967193277,0.12744104055227953
2016-03-13 09:00:00,0.0234335042153923,0.07994937748235878
2016-03-13 09:00:00,0.1524764272336477,0.13635608983852116
2016-03-13 09:00:00,0.0486269967193277,0.0679728245541969
2016-03-13 09:00:00,0.0234335042153923,0.0506217638073134
2016-03-13 09:00:00,0.1524764272336477,0.13697178963953627
2016-03-13 09:00:00,0.0486269967193277,0.06848241663023749
2016-03-13 09:00:00,0.0234335042153923,0.05108884598882442
2016-03-13 10:00:00,0.0172520314359925,0.1373059976763672
2016-03-13 10:00:00,0.1243544008855458,0.06822799172681232
2016-03-13 10:00:00,0.0607808851888121,0.051403110724864115
2016-03-13 10:00:00,0.0172520314359925,0.046146287616709136
2016-03-13 10:00:00,0.1243544008855458,0.11765960449137147
2016-03-13 10:00:00,0.0607808851888121,0.07590249363100174
2016-03-13 10:00:00,0.0172520314359925,0.046693576328722564
2016-03-13 10:00:00,0.1243544008855458,0.11818036627214128
2016-03-13 10:00:00,0.0607808851888121,0.07641262793813916
2016-03-13 11:00:00,0.1814723079924892,0.047164606543556864
2016-03-13 11:00:00,0.1682892313040263,0.1183391945785861
2016-03-13 11:00:00,0.1846737031738209,0.07547442104740416
2016-03-13 11:00:00,0.1814723079924892,0.15532478493729526
2016-03-13 11:00:00,0.1682892313040263,0.1467100335125502
2016-03-13 11:00:00,0.1846737031738209,0.15766408239813812
2016-03-13 11:00:00,0.1814723079924892,0.1558720736493087
2016-03-13 11:00:00,0.1682892313040263,0.14659414894347286
2016-03-13 11:00:00,0.1846737031738209,0.15728251098825097
2016-03-13 12:00:00,0.0372644723153461,0.15470123772810268
2016-03-13 12:00:00,0.1989962646984207,0.14626679951386728
2016-03-13 12:00:00,0.0278342190648774,0.15814918167712172
2016-03-13 12:00:00,0.0372644723153461,0.06003866822559184
2016-03-13 12:00:00,0.1989962646984207,0.1676486037862122
2016-03-13 12:00:00,0.0278342190648774,0.05404427536403762
2016-03-13 12:00:00,0.0372644723153461,0.05873885753455993
2016-03-13 12:00:00,0.1989962646984207,0.16714460103248924
2016-03-13 12:00:00,0.0278342190648774,0.053859096819286405
2016-03-13 13:00:00,0.1753238545746288,0.059483532105400944
2016-03-13 13:00:00,0.0814340160807998,0.16784136786709525
2016-03-13 13:00:00,0.191469527510631,0.053713790113624454
2016-03-13 13:00:00,0.1753238545746288,0.15222676835864912
2016-03-13 13:00:00,0.0814340160807998,0.08897605531025247
2016-03-13 13:00:00,0.191469527510631,0.16176902523538178
2016-03-13 13:00:00,0.1753238545746288,0.15113219093462227
2016-03-13 13:00:00,0.0814340160807998,0.08859770502980364
2016-03-13 13:00:00,0.191469527510631,0.1616776167430075
2016-03-13 14:00:00,0.0101977346047547,0.15187686550546328
2016-03-13 14:00:00,0.1409423838258214,0.08875263208168167
2016-03-13 14:00:00,0.1991751591508841,0.16257745755745684
2016-03-13 14:00:00,0.0101977346047547,0.04141924286317856
2016-03-13 14:00:00,0.1409423838258214,0.1279481696716666
2016-03-13 14:00:00,0.1991751591508841,0.16774543000578618
2016-03-13 14:00:00,0.0101977346047547,0.04217176484219703
2016-03-13 14:00:00,0.1409423838258214,0.12851500313197967
2016-03-13 14:00:00,0.1991751591508841,0.16823787115067246
2016-03-13 15:00:00,0.1367772808982438,0.04243756179002629
2016-03-13 15:00:00,0.1442432528743116,0.12865288364205243
2016-03-13 15:00:00,0.1418347525660665,0.16757418870686785
2016-03-13 15:00:00,0.1367772808982438,0.12617562650445097
2016-03-13 15:00:00,0.1442432528743116,0.13118702670219462
2016-03-13 15:00:00,0.1418347525660665,0.12964323684370727
2016-03-13 15:00:00,0.1367772808982438,0.12631244868245434
2016-03-13 15:00:00,0.1442432528743116,0.13092594491154352
2016-03-13 15:00:00,0.1418347525660665,0.12922274294857028
2016-03-13 16:00:00,0.1960808047695172,0.12541525711725504
2016-03-13 16:00:00,0.1463451479107817,0.13066761021905515
2016-03-13 16:00:00,0.1044177345238557,0.12886884498844614
2016-03-13 16:00:00,0.1960808047695172,0.16542812219625913
2016-03-13 16:00:00,0.1463451479107817,0.1327932584050341
2016-03-13 16:00:00,0.1044177345238557,0.10450734848921422
2016-03-13 16:00:00,0.1960808047695172,0.1655649443742625
2016-03-13 16:00:00,0.1463451479107817,0.13239954195816483
2016-03-13 16:00:00,0.1044177345238557,0.10390108256969713
2016-03-13 17:00:00,0.0570752627798448,0.16432569736405478
2016-03-13 17:00:00,0.1576293324228262,0.13200397535365221
2016-03-13 17:00:00,0.0405944469433489,0.10466804749687071
2016-03-13 17:00:00,0.0570752627798448,0.07315756810610399
2016-03-13 17:00:00,0.1576293324228262,0.1405710526722178
2016-03-13 17:00:00,0.0405944469433489,0.06302408502252266
2016-03-13 17:00:00,0.0570752627798448,0.07349962355111239
2016-03-13 17:00:00,0.1576293324228262,0.14038256949235356
2016-03-13 17:00:00,0.0405944469433489,0.06262305237001059
2016-03-13 18:00:00,0.0800785008106374,0.07246560980790975
2016-03-13 18:00:00,0.1549924861257312,0.14011869419471207
2016-03-13 18:00:00,0.0218055410214816,0.06253124215047397
2016-03-13 18:00:00,0.0800785008106374,0.08867218248305478
2016-03-13 18:00:00,0.1549924861257312,0.1385917323611176
2016-03-13 18:00:00,0.0218055410214816,0.04985699872746194
2016-03-13 18:00:00,0.0800785008106374,0.08744078288102455
2016-03-13 18:00:00,0.1549924861257312,0.13820919455888359
2016-03-13 18:00:00,0.0218055410214816,0.04981454008146444
2016-03-13 19:00:00,0.0503114802969758,0.08839069071887061
2016-03-13 19:00:00,0.1557200676790152,0.1382030233142946
2016-03-13 19:00:00,0.1748502580316256,0.049601838997954985
2016-03-13 19:00:00,0.0503114802969758,0.06717370059560278
2016-03-13 19:00:00,0.1557200676790152,0.13736807848522237
2016-03-13 19:00:00,0.1748502580316256,0.1509748428514982
2016-03-13 19:00:00,0.0503114802969758,0.06847351128663468
2016-03-13 19:00:00,0.1557200676790152,0.13821693134511256
2016-03-13 19:00:00,0.1748502580316256,0.1516430286596377
2016-03-13 20:00:00,0.0300434410167013,0.06860248605646059
2016-03-13 20:00:00,0.0888402589265109,0.13786766586685328
2016-03-13 20:00:00,0.0145131627844827,0.1512198340583503
2016-03-13 20:00:00,0.0300434410167013,0.054472321725095876
2016-03-13 20:00:00,0.0888402589265109,0.09419304601286803
2016-03-13 20:00:00,0.0145131627844827,0.04501859901458038
2016-03-13 20:00:00,0.0300434410167013,0.05536166588211771
2016-03-13 20:00:00,0.0888402589265109,0.09479059392620992
2016-03-13 20:00:00,0.0145131627844827,0.04549924471796596
2016-03-13 21:00:00,0.0841972615110266,0.05549064065194362
2016-03-13 21:00:00,0.011560712005373,0.0944706294339529
2016-03-13 21:00:00,0.1672543010449916,0.044675485221323016
2016-03-13 21:00:00,0.0841972615110266,0.09078796181226684
2016-03-13 21:00:00,0.011560712005373,0.04224347492711937
2016-03-13 21:00:00,0.1672543010449916,0.14602908473918003
2016-03-13 21:00:00,0.0841972615110266,0.09201936141429706
2016-03-13 21:00:00,0.011560712005373,0.04294433590427697
2016-03-13 21:00:00,0.1672543010449916,0.1465173962436898
2016-03-13 22:00:00,0.1815212046608953,0.09187469182811625
2016-03-13 22:00:00,0.1208398370907024,0.04290940176681261
2016-03-13 22:00:00,0.162539031685586,0.14595350446804695
2016-03-13 22:00:00,0.1815212046608953,0.15582249583628027
2016-03-13 22:00:00,0.1208398370907024,0.11480799626688461
2016-03-13 22:00:00,0.162539031685586,0.14207590750359145
2016-03-13 22:00:00,0.1815212046608953,0.15431745187824333
2016-03-13 22:00:00,0.1208398370907024,0.1143640295585929
2016-03-13 22:00:00,0.162539031685586,0.14205703974059541
2016-03-13 23:00:00,0.0356430600226119,0.1555410040720961
2016-03-13 23:00:00,0.0317907842310531,0.11518424021527923
2016-03-13 23:00:00,0.077334603266128,0.14357719302146732
2016-03-13 23:00:00,0.0356430600226119,0.05965773336992243
2016-03-13 23:00:00,0.0317907842310531,0.056253762610171024
2016-03-13 23:00:00,0.077334603266128,0.08642645834903653
2016-03-13 23:00:00,0.0356430600226119,0.05815268941188549
2016-03-13 23:00:00,0.0317907842310531,0.055862849764366576
2016-03-13 23:00:00,0.077334603266128,0.08648189939579257
2016-03-14 00:00:00,0.0224539643750726,0.05987803229381483
2016-03-14 00:00:00,0.0410314874281338,0.05663273150154079
2016-03-14 00:00:00,0.1378917327229764,0.08694753237773062
2016-03-14 00:00:00,0.0224539643750726,0.049996858037395626
2016-03-14 00:00:00,0.0410314874281338,0.06220391982673877
2016-03-14 00:00:00,0.1378917327229764,0.12722050136660593
2016-03-14 00:00:00,0.0224539643750726,0.05122825763942585
2016-03-14 00:00:00,0.0410314874281338,0.06298436159762727
2016-03-14 00:00:00,0.1378917327229764,0.12782027608574376
2016-03-14 01:00:00,0.1954076986755305,0.051288821320250075
2016-03-14 01:00:00,0.0652484197625289,0.06315747980724293
2016-03-14 01:00:00,0.1286366018703382,0.12701401698171763
2016-03-14 01:00:00,0.1954076986755305,0.16602779863938205
2016-03-14 01:00:00,0.0652484197625289,0.079352978073294
2016-03-14 01:00:00,0.1286366018703382,0.12089242076941403
2016-03-14 01:00:00,0.1954076986755305,0.1657541542833753
2016-03-14 01:00:00,0.0652484197625289,0.07878753747360734
2016-03-14 01:00:00,0.1286366018703382,0.12021007795977107
2016-03-14 02:00:00,0.1353139571017048,0.1647201405401727
2016-03-14 02:00:00,0.0173422806479779,0.07860014555218527
2016-03-14 02:00:00,0.1175213450004158,0.12071635356877321
2016-03-14 02:00:00,0.1353139571017048,0.12636681431261207
2016-03-14 02:00:00,0.0173422806479779,0.04767791296533494
2016-03-14 02:00:00,0.1175213450004158,0.11392373076341708
2016-03-14 02:00:00,0.1353139571017048,0.12643522540161373
2016-03-14 02:00:00,0.0173422806479779,0.04732189315443853
2016-03-14 02:00:00,0.1175213450004158,0.11339767137440239
2016-03-14 03:00:00,0.08541279081524,0.12540121165841112
2016-03-14 03:00:00,0.0270768293410885,0.04705530036478144
2016-03-14 03:00:00,0.0480577065222656,0.11373473679247981
2016-03-14 03:00:00,0.08541279081524,0.09325184806991582
2016-03-14 03:00:00,0.0270768293410885,0.05425789056909067
2016-03-14 03:00:00,0.0480577065222656,0.06783525881751458
2016-03-14 03:00:00,0.08541279081524,0.09263614826890071
2016-03-14 03:00:00,0.0270768293410885,0.05406662166797365
2016-03-14 03:00:00,0.0480577065222656,0.06781402949451584
2016-03-14 04:00:00,0.1606392275016446,0.09310717848373501
2016-03-14 04:00:00,0.194120503297652,0.054089498096812315
2016-03-14 04:00:00,0.1040599620930012,0.06721760167623073
2016-03-14 04:00:00,0.1606392275016446,0.14126266893617684
2016-03-14 04:00:00,0.194120503297652,0.1643120202032558
2016-03-14 04:00:00,0.1040599620930012,0.10447584811659291
2016-03-14 04:00:00,0.1606392275016446,0.14215201309319866
2016-03-14 04:00:00,0.194120503297652,0.16480346039162314
2016-03-14 04:00:00,0.1040599620930012,0.1048078762004744
2016-03-14 05:00:00,0.1786220686305376,0.14200734350701785
2016-03-14 05:00:00,0.189585465688559,0.16450029952353534
2016-03-14 05:00:00,0.0941582136549522,0.10433443700805466
2016-03-14 05:00:00,0.1786220686305376,0.15339557215553282
2016-03-14 05:00:00,0.189585465688559,0.1614588012051037
2016-03-14 05:00:00,0.0941582136549522,0.0978612850640517
2016-03-14 05:00:00,0.1786220686305376,0.15401127195654793
2016-03-14 05:00:00,0.189585465688559,0.16186228555616977
2016-03-14 05:00:00,0.0941582136549522,0.09817974962605863
2016-03-14 06:00:00,0.0836328716744311,0.15407183563737215
2016-03-14 06:00:00,0.0689199241497857,0.16160098536536344
2016-03-14 06:00:00,0.0376189989589343,0.0983481559594421
2016-03-14 06:00:00,0.0836328716744311,0.09111915825925106
2016-03-14 06:00:00,0.0689199241497857,0.0818263475406898
2016-03-14 06:00:00,0.0376189989589343,0.06093246628980718
2016-03-14 06:00:00,0.0836328716744311,0.09180326914926784
2016-03-14 06:00:00,0.0689199241497857,0.08227171604951392
2016-03-14 06:00:00,0.0376189989589343,0.06128218753593977
2016-03-14 07:00:00,0.0963604750140809,0.09186383283009207
2016-03-14 07:00:00,0.1324868070718272,0.0823327541483212
2016-03-14 07:00:00,0.1325888537698775,0.06127032833178217
2016-03-14 07:00:00,0.0963604750140809,0.09999116656773424
2016-03-14 07:00:00,0.1324868070718272,0.12378144668690781
2016-03-14 07:00:00,0.1325888537698775,0.12401012888848127
2016-03-14 07:00:00,0.0963604750140809,0.09964911112272584
2016-03-14 07:00:00,0.1324868070718272,0.12322717579195036
